,initial_location,initial_query,suggested_location,suggested_query,url,business_name,review_count,stars,price_range,business_type,address,state,zip,neighborhood,phone,website,date_scraped
89,"Boston, MA",bars,"Boston, MA",Bars,https://www.yelp.com/biz/moon-bar-boston,Moon Bar,6,0.0,2.0,"Beer Bar, Seafood, Wine Bars","304 Stuart St, Boston, MA 02116",MA,02116,Back Bay,(617) 917-5193,moonbarboston.com,2019-05-05 14:30:04.542555
90,"Boston, MA",bars,"Boston, MA",Bars,https://www.yelp.com/biz/the-corner-pub-boston,The Corner Pub,1,5.0,1.0,"Dive Bars, Pubs","162 Lincoln St, Boston, MA 02111",MA,02111,"Leather District, Waterfront, South Boston",(617) 542-7080,cornerpubboston.net,2019-05-05 14:30:09.038740
91,"Boston, MA",bars,"Boston, MA",Bars,https://www.yelp.com/biz/biddy-earlys-boston,Biddy Early’s,2,5.0,1.0,Dive Bars,"141 Pearl St, Boston, MA 02110",MA,02110,Financial District,(617) 654-9944,,2019-05-05 14:30:17.548701
92,"Boston, MA",bars,"Boston, MA",Bars,https://www.yelp.com/biz/the-quiet-few-boston,The Quiet Few,9,0.0,,Bars,"331 Sumner St, Boston, MA 02128",MA,02128,East Boston,(617) 561-1061,thequietfew.com,2019-05-05 14:30:20.376249
93,"Boston, MA",bars,"Boston, MA",Sports Bars,https://www.yelp.com/biz/the-fours-restaurant-and-sports-bar-boston-8,The Four’s Restaurant & Sports Bar,3,5.0,2.0,"Sports Bars, American (Traditional)","166 Canal St, Boston, MA 02114",MA,02114,West End,(617) 720-4455,thefours.com,2019-05-05 14:30:24.726533
94,"Boston, MA",bars,"Boston, MA",Sports Bars,https://www.yelp.com/biz/the-pour-house-boston,The Pour House,1,5.0,1.0,"Bars, American (Traditional), American (New)","907 Boylston St, Boston, MA 02115",MA,02115,Back Bay,(617) 236-1767,pourhouseboston.com,2019-05-05 14:30:28.170195
95,"Boston, MA",bars,"Boston, MA",Sports Bars,https://www.yelp.com/biz/trophy-room-boston-3,Trophy Room,1,5.0,2.0,"American (New), Cocktail Bars, Gay Bars","26 Chandler St, Boston, MA 02116",MA,02116,South End,(617) 482-4428,trophyboston.com,2019-05-05 14:30:31.582409
96,"Boston, MA",bars,"Boston, MA",Sports Bars,https://www.yelp.com/biz/harpoon-brewery-boston-4,Harpoon Brewery,1,5.0,1.0,Breweries,"306 Northern Ave, Boston, MA 02210",MA,02210,"Waterfront, South Boston",(617) 456-2322,harpoonbrewery.com,2019-05-05 14:30:37.644275
97,"Boston, MA",bars,"Boston, MA",Sports Bars,https://www.yelp.com/biz/mcgreevys-boston,McGreevy’s,3,5.0,2.0,"Sports Bars, Breakfast & Brunch, Irish","911 Boylston St, Boston, MA 02115",MA,02115,Back Bay,(617) 262-0911,mcgreevysboston.com,2019-05-05 14:30:39.036670
98,"Boston, MA",bars,"Boston, MA",Sports Bars,https://www.yelp.com/biz/parlor-sports-somerville,Parlor Sports,7,5.0,2.0,"Sports Bars, American (Traditional)","1 Beacon St, Somerville, MA 02143",MA,02143,,(617) 576-0231,parlorsportsbar.com,2019-05-05 14:30:45.447709
99,"Boston, MA",bars,"Boston, MA",Sports Bars,https://www.yelp.com/biz/bleacher-bar-boston,Bleacher Bar,4,0.0,2.0,Sports Bars,"82 Lansdowne St, Fenway Park, Boston, MA 02228",MA,02228,Fenway,(617) 262-2424,bleacherbarboston.com,2019-05-05 14:30:49.128986
100,"Boston, MA",bars,"Boston, MA",Sports Bars,https://www.yelp.com/biz/champions-boston-2,Champions,2,0.0,2.0,"Sports Bars, American (Traditional)","110 Huntington Avenue, Boston, MA 02116",MA,02116,Back Bay,(617) 927-5304,marriott.com/hotels/hotel-inf…,2019-05-05 14:30:53.781445
101,"Boston, MA",bars,"Boston, MA",Juice Bars & Smoothies,https://www.yelp.com/biz/coco-leaf-boston,Coco Leaf,1,5.0,1.0,"Desserts, Coffee & Tea, Juice Bars & Smoothies","1480 Dorchester Ave, Boston, MA 02122",MA,02122,"Dorchester, Fields Corner",(617) 506-0010,cocoleafboston.com,2019-05-05 14:30:57.738485
102,"Boston, MA",bars,"Boston, MA",Juice Bars & Smoothies,https://www.yelp.com/biz/juice-press-boston,Juice Press,3,0.0,3.0,"Juice Bars & Smoothies, Organic Stores","500 Boylston St, Boston, MA 02116",MA,02116,Back Bay,(212) 777-0034,juicepress.com,2019-05-05 14:31:01.586849
103,"Boston, MA",bars,"Boston, MA",Juice Bars & Smoothies,https://www.yelp.com/biz/the-juicery-boston,The Juicery,6,5.0,2.0,Juice Bars & Smoothies,"58 Salem St, Boston, MA 02113",MA,02113,North End,(617) 936-4010,juicery.com,2019-05-05 14:31:07.684555
104,"Boston, MA",bars,"Boston, MA",Juice Bars & Smoothies,https://www.yelp.com/biz/pressed-boston,PRESSED,1,0.0,2.0,"Juice Bars & Smoothies, Vegetarian, Gluten-Free","120 Charles St, Boston, MA 02114",MA,02114,Beacon Hill,(857) 350-3103,pressedboston.com,2019-05-05 14:31:12.291299
105,"Boston, MA",bars,"Boston, MA",Juice Bars & Smoothies,https://www.yelp.com/biz/cocobeet-boston,Cocobeet,2,5.0,2.0,"Juice Bars & Smoothies, Salad, Vegan","100 City Hall Plz, Boston, MA 02108",MA,02108,Downtown,(857) 263-8598,cocobeet.com,2019-05-05 14:31:14.389615
106,"Boston, MA",bars,"Boston, MA",Juice Bars & Smoothies,https://www.yelp.com/biz/kwench-juice-cafe-boston,Kwench Juice Cafe,5,5.0,2.0,Juice Bars & Smoothies,"230 Congress St, Boston, MA 02110",MA,02110,Financial District,(617) 292-9222,kwenchjuicecafe.com,2019-05-05 14:31:17.263373
107,"Boston, MA",bars,"Boston, MA",Juice Bars & Smoothies,https://www.yelp.com/biz/thirst-juice-co-boston,Thirst Juice Co,7,5.0,1.0,"Vegetarian, Juice Bars & Smoothies","44 School St, Boston, MA 02108",MA,02108,Downtown,(857) 233-4535,thirstjuiceco.com,2019-05-05 14:31:22.158603
108,"Boston, MA",bars,"Boston, MA",Juice Bars & Smoothies,https://www.yelp.com/biz/revolution-health-kitchen-boston,Revolution Health Kitchen,8,0.0,2.0,"Juice Bars & Smoothies, Coffee & Tea, Soup","150 Huntington Ave, Boston, MA 02115",MA,02115,,(857) 233-4313,,2019-05-05 14:31:23.483807
109,"Boston, MA",bars,"Boston, MA",Juice Bars & Smoothies,https://www.yelp.com/biz/jugos-boston,JUGOS,3,5.0,2.0,Juice Bars & Smoothies,"145 Dartmouth St, Boston, MA 02116",MA,02116,Back Bay,(617) 418-9879,juicebarboston.com,2019-05-05 14:31:28.980932
110,"Boston, MA",bars,"Boston, MA",Bars and Lounges,https://www.yelp.com/biz/drink-boston,Drink,1,0.0,3.0,"Lounges, American (New), Burgers","348 Congress St, Boston, MA 02228",MA,02228,"Waterfront, South Boston",(617) 695-1806,drinkfortpoint.com,2019-05-05 14:31:32.247729
111,"Boston, MA",bars,"Boston, MA",Bars and Lounges,https://www.yelp.com/biz/backbar-somerville,backbar,3,5.0,2.0,Cocktail Bars,"7 Sanborn Ct, Somerville, MA 02143",MA,02143,,(617) 718-0249,backbarunion.com,2019-05-05 14:31:37.039657
112,"Boston, MA",bars,"Boston, MA",Bars and Lounges,https://www.yelp.com/biz/bar-mercato-boston,Bar Mercato,2,0.0,,"Modern European, Bars","54 Devonshire St, Boston, MA 02109",MA,02109,Financial District,(857) 449-0550,barmercato.com,2019-05-05 14:31:39.675951
113,"Boston, MA",bars,"Boston, MA",Bars and Lounges,https://www.yelp.com/biz/rooftop-at-revere-boston,Rooftop at Revere,4,0.0,2.0,Lounges,"200 Stuart St, Revere Hotel, Boston, MA 02116",MA,02116,,(617) 457-2663,reverehotel.com,2019-05-05 14:31:47.720981
114,"Boston, MA",bars,"Boston, MA",Bars and Lounges,https://www.yelp.com/biz/the-sky-lounge-and-rooftop-terrace-boston-5,The Sky Lounge & Rooftop Terrace,3,0.0,2.0,Bars,"65 Seaport Blvd, Boston, MA 02210",MA,02210,"Waterfront, South Boston",(617) 982-2208,yotel.com/en/hotels/yotel-bos…,2019-05-05 14:31:51.878100
115,"Boston, MA",bars,"Boston, MA",Bars With Live Music,https://www.yelp.com/biz/middle-east-restaurant-and-nightclub-cambridge,Middle East Restaurant and Nightclub,5,5.0,2.0,"Middle Eastern, Music Venues, Bars","472-480 Massachusetts Ave, Cambridge, MA 02139",MA,02139,Central Square,(617) 864-3278,mideastclub.com,2019-05-05 14:32:08.638077
116,"Boston, MA",bars,"Boston, MA",Bars With Live Music,https://www.yelp.com/biz/the-shine-band-boston,The Shine Band,6,0.0,,"Performing Arts, Musicians",,,,Back Bay,(781) 545-6011,shineband.com,2019-05-05 14:32:13.009006
117,"Boston, MA",bars,"Boston, MA",Bars With Live Music,https://www.yelp.com/biz/the-supper-club-at-capo-boston,The Supper Club At Capo,1,5.0,,"Comedy Clubs, Jazz & Blues","443 West Broadway, Capo Restaurant, Boston, MA 02127",MA,02127,South Boston,(617) 993-8080,caposouthboston.com,2019-05-05 14:32:16.481315
118,"Boston, MA",bars,"Boston, MA",Bars With Live Music,https://www.yelp.com/biz/the-lilypad-cambridge,The Lilypad,2,5.0,1.0,Music Venues,"1353 Cambridge St, Cambridge, MA 02139",MA,02139,Inman Square,,lilypadinman.com,2019-05-05 14:32:19.851888
119,"Boston, MA",bars,"Boston, MA",Bars With Live Music,https://www.yelp.com/biz/atwoods-tavern-cambridge-2,Atwood’s Tavern,3,0.0,2.0,"Bars, American (Traditional)","877 Cambridge St, Cambridge, MA 02141",MA,02141,,(617) 864-2792,atwoodstavern.com,2019-05-05 14:32:23.181615
120,"Boston, MA",bars,"Boston, MA",Bars With Live Music,https://www.yelp.com/biz/regattabar-jazz-club-cambridge,Regattabar Jazz Club,6,5.0,2.0,Jazz & Blues,"1 Bennett St, Cambridge, MA 02138",MA,02138,Harvard Square,(617) 661-5000,regattabarjazz.com,2019-05-05 14:32:25.688178
121,"Boston, MA",bars,"Boston, MA",Bars With Live Music,https://www.yelp.com/biz/luckys-lounge-boston-2,Lucky’s Lounge,6,5.0,2.0,"Lounges, American (Traditional), Music Venues","355 Congress St, Boston, MA 02210",MA,02210,"Waterfront, South Boston",(617) 357-5825,luckyslounge.com,2019-05-05 14:32:28.812928
122,"Boston, MA",bars,"Boston, MA",Bars With Live Music,https://www.yelp.com/biz/blues-union-somerville,Blues Union,6,0.0,1.0,"Dance Clubs, Jazz & Blues, Recreation Centers","16 Bow St, Somerville, MA 02143",MA,02143,,,bluesunionboston.com,2019-05-05 14:32:32.609473
123,"Boston, MA",bars,"Boston, MA",Bars With Live Music,https://www.yelp.com/biz/aeronaut-brewing-company-somerville,Aeronaut Brewing Company,2,0.0,2.0,"Breweries, Bars, Tours","14 Tyler St, Somerville, MA 02143",MA,02143,,(617) 987-4236,aeronautbrewing.com,2019-05-05 14:32:34.927039
124,"Boston, MA",bars,"Boston, MA",Bars With Live Music,https://www.yelp.com/biz/midway-cafe-jamaica-plain,Midway Cafe,8,0.0,1.0,"Music Venues, Bars, Karaoke","3496 Washington St, Jamaica Plain, MA 02130",MA,02130,Jamaica Plain,(617) 524-9038,midwaycafe.com,2019-05-05 14:32:39.487978
125,"Boston, MA",bars,"Boston, MA",Bars With Live Music,https://www.yelp.com/biz/the-druid-cambridge,The Druid,5,5.0,2.0,Irish Pub,"1357 Cambridge St, Cambridge, MA 02139",MA,02139,Inman Square,(617) 497-0965,druidpub.com,2019-05-05 14:32:43.423840
126,"Boston, MA",bars,"Boston, MA",Bars With Live Music,https://www.yelp.com/biz/howl-at-the-moon-boston-boston-2,Howl at the Moon Boston,3,0.0,2.0,"Bars, Music Venues, Venues & Event Spaces","184 High St, Boston, MA 02110",MA,02110,Financial District,(617) 292-4695,howlatthemoon.com/boston,2019-05-05 14:32:46.652128
127,"Boston, MA",bars,"Boston, MA",Bars With Live Music,https://www.yelp.com/biz/the-red-room-cafe-939-boston,The Red Room @ Cafe 939,3,5.0,1.0,Music Venues,"939 Boylston St, Boston, MA 02115",MA,02115,Back Bay,(617) 747-2261,cafe939.com,2019-05-05 14:32:51.143403
128,"Boston, MA",bars,"Boston, MA",Bars With Live Music,https://www.yelp.com/biz/the-plough-and-stars-cambridge,The Plough & Stars,3,0.0,2.0,"Music Venues, American (Traditional), Irish","912 Massachusetts Ave, Cambridge, MA 02139",MA,02139,Central Square,(617) 576-0032,ploughandstars.com,2019-05-05 14:32:54.723376
129,"Boston, MA",bars,"Boston, MA",Bars With Live Music,https://www.yelp.com/biz/lorettas-last-call-boston,Loretta’s Last Call,2,5.0,2.0,"Southern, Music Venues, Bars","1 Lansdowne St, Boston, MA 02115",MA,02115,Fenway,(617) 421-9595,lorettaslastcall.com,2019-05-05 14:32:58.815787
130,"Boston, MA",bars,"Boston, MA",Bars With Live Music,https://www.yelp.com/biz/cantab-lounge-cambridge,Cantab Lounge,2,5.0,1.0,"Lounges, Music Venues, Dive Bars","738 Massachusetts Ave, Cambridge, MA 02139",MA,02139,Central Square,(617) 354-2685,cantab-lounge.com,2019-05-05 14:33:03.037571
131,"Boston, MA",bars,"Boston, MA",Bars With Live Music,https://www.yelp.com/biz/lizard-lounge-cambridge,Lizard Lounge,1,0.0,2.0,"Music Venues, Burgers","1667 Massachusetts Ave, Cambridge, MA 02138",MA,02138,Porter Square,(617) 547-0759,lizardloungeclub.com,2019-05-05 14:33:06.217492
132,"Boston, MA",bars,"Boston, MA",Bars With Live Music,https://www.yelp.com/biz/great-scott-allston,Great Scott,1,0.0,1.0,"Dance Clubs, Lounges, Music Venues","1222 Commonwealth Ave, Allston, MA 02134",MA,02134,Allston/Brighton,(617) 566-9014,greatscottboston.com,2019-05-05 14:33:10.002496
133,"Boston, MA",bars,"Boston, MA",Bars With Live Music,https://www.yelp.com/biz/mr-dooleys-boston,Mr. Dooley’s,3,0.0,2.0,"Irish, Music Venues, Pubs","77 Broad St, Boston, MA 02109",MA,02109,Financial District,(617) 338-5656,mrdooleys.com,2019-05-05 14:33:18.705630
134,"Boston, MA",bars,"Boston, MA",Bars With Live Music,https://www.yelp.com/biz/durty-nelly-s-boston,Durty Nelly’s,1,5.0,1.0,"Bars, Irish, Music Venues","108 Blackstone St, Boston, MA 02109",MA,02109,,(617) 742-2090,somerspubs.com,2019-05-05 14:33:23.147303
135,"Boston, MA",bars,"Boston, MA",Bars With Live Music,https://www.yelp.com/biz/the-bebop-boston,The Bebop,8,0.0,2.0,"Irish Pub, American (Traditional), Music Venues","1116 Boylston St, Boston, MA 02215",MA,02215,,(857) 250-4641,thebebopboston.com,2019-05-05 14:33:24.942341
136,"Boston, MA",bars,"Boston, MA",Bars With Live Music,https://www.yelp.com/biz/the-beehive-boston,The Beehive,2,5.0,2.0,"American (Traditional), Breakfast & Brunch, Bars","541 Tremont St, Boston, MA 02116",MA,02116,South End,(617) 423-0069,beehiveboston.com,2019-05-05 14:33:30.187162
137,"Boston, MA",bars,"Boston, MA",Bars With Live Music,https://www.yelp.com/biz/paradise-rock-club-boston,Paradise Rock Club,3,5.0,2.0,"Bars, Music Venues","967 Commonwealth Ave, Boston, MA 02215",MA,02215,Allston/Brighton,(617) 562-8800,paradiserock.club,2019-05-05 14:33:33.421897
138,"Boston, MA",bars,"Boston, MA",Bars With Live Music,https://www.yelp.com/biz/the-ellis-room-brookline,The Ellis Room,4,0.0,2.0,Cocktail Bars,"6 Harvard Sq, Brookline, MA 02445",MA,02445,Brookline Village,(617) 566-3782,theellisroom.com,2019-05-05 14:33:39.261548
139,"Boston, MA",bars,"Boston, MA",Bars With Live Music,https://www.yelp.com/biz/ds-keys-boston-3,D’s Keys,4,0.0,,Piano Bars,"391 D St, Boston, MA 02210",MA,02210,South Boston,(617) 531-0707,dskeys.com,2019-05-05 14:33:39.660817
140,"Boston, MA",bars,"Boston, MA",Bars With Live Music,https://www.yelp.com/biz/bostonia-public-house-boston-4,Bostonia Public House,1,0.0,2.0,"American (New), Music Venues, Cocktail Bars","131 State St, Boston, MA 02109",MA,02109,Financial District,(617) 948-9800,bostoniapublichouse.com,2019-05-05 14:33:44.034654
141,"Boston, MA",bars,"Boston, MA",Bars With Live Music,https://www.yelp.com/biz/toad-cambridge,Toad,1,0.0,1.0,"Music Venues, Dance Clubs, Dive Bars","1912 Massachusetts Ave, Cambridge, MA 02140",MA,02140,Porter Square,(617) 497-4950,toadcambridge.com,2019-05-05 14:33:46.560444
142,"Boston, MA",bars,"Boston, MA",Bars With Live Music,https://www.yelp.com/biz/wallys-cafe-boston,Wally’s Cafe,2,0.0,1.0,"Jazz & Blues, Music Venues","427 Massachusetts Ave, Boston, MA 02118",MA,02118,,(617) 828-1754,wallyscafe.com,2019-05-05 14:33:50.941910
143,"Boston, MA",bars,"Boston, MA",Bars With Dancing,https://www.yelp.com/biz/whisky-saigon-boston-2,Whisky Saigon,1,5.0,3.0,"Dance Clubs, Lounges","116 Boylston St, Boston, MA 02116",MA,02116,,(617) 482-7799,whiskysaigon.com,2019-05-05 14:33:58.087131
144,"Boston, MA",bars,"Boston, MA",Bars With Dancing,https://www.yelp.com/biz/tunnel-boston,Tunnel,9,0.0,2.0,"Dance Clubs, Champagne Bars, Music Venues","100 Stuart St, Boston, MA 02116",MA,02116,,(617) 357-5005,tunnelboston.com,2019-05-05 14:34:01.727566
145,"Boston, MA",bars,"Boston, MA",Bars With Dancing,https://www.yelp.com/biz/good-life-boston,Good Life,3,5.0,2.0,"Lounges, Dance Clubs, Burgers","28 Kingston St, Boston, MA 02111",MA,02111,,(617) 451-2622,goodlifebar.com,2019-05-05 14:34:06.632760
